study_id,x,y,z,stat_value,sample_size,space
24205198,-36.0,-2.0,-4.0,5.016647799755452,38,mni152_2mm
24348991,0.0,48.0,-6.0,2.5463709762650395,19,mni152_2mm
24348991,-48.0,-39.0,45.0,-5.41039171212292,78,mni152_2mm
24348991,-65.0,-32.0,30.0,1.96,58,mni152_2mm
24427267,-28.0,36.0,-22.0,2.090756732668103,31,mni152_2mm
24427267,-54.0,4.0,8.0,2.378586830670386,48,mni152_2mm
24427267,24.0,62.0,16.0,3.4348202906267047,13,mni152_2mm
24427267,-6.0,56.0,-22.0,-3.95648699380916,21,mni152_2mm
24427267,-32.0,6.0,-28.0,2.386187947243687,69,mni152_2mm
24427267,26.0,-14.0,-4.0,3.002038643210649,46,mni152_2mm
24427267,-24.0,4.0,-24.0,3.5135180064493605,38,mni152_2mm
24427267,66.0,-24.0,8.0,5.35193463440255,24,mni152_2mm
24427267,-16.0,0.0,-20.0,2.8008099457090987,32,mni152_2mm
24427267,24.0,16.0,54.0,1.96,35,mni152_2mm
24427267,-16.0,-6.0,-26.0,4.976957988570493,26,mni152_2mm
24427267,44.0,-30.0,-12.0,4.328099838364874,15,mni152_2mm
24427267,8.0,52.0,-26.0,-3.9513243349786937,21,mni152_2mm
24427267,-28.0,8.0,-28.0,-3.625159282550846,78,mni152_2mm
24427267,36.0,42.0,-12.0,4.774588485267173,49,mni152_2mm
24427267,-32.0,12.0,-28.0,-4.97346780923127,22,mni152_2mm
24427267,50.0,-10.0,6.0,-5.47761510671841,29,mni152_2mm
24427267,-22.0,-20.0,-12.0,-4.026863941438084,51,mni152_2mm
24427267,-26.0,-6.0,-24.0,3.3200868696549843,27,mni152_2mm
24427267,56.0,-26.0,2.0,-4.665285474168119,26,mni152_2mm
24427267,26.0,-16.0,-10.0,3.9571648176599687,80,mni152_2mm
24427267,-30.0,0.0,-28.0,-2.109538194807712,34,mni152_2mm
24427267,-24.0,-8.0,-22.0,-4.219952958141506,32,mni152_2mm
24427267,-34.0,8.0,-26.0,2.0549701877392947,42,mni152_2mm
24427267,-14.0,4.0,-24.0,4.7846825877530215,62,mni152_2mm
24427267,-32.0,4.0,-28.0,-1.96,34,mni152_2mm
24427267,-12.0,-2.0,-22.0,2.547993315559495,49,mni152_2mm
24427267,-20.0,-6.0,-30.0,-2.0146465979112835,36,mni152_2mm
24427267,-16.0,2.0,-30.0,3.8862171309824576,49,mni152_2mm
24427267,-16.0,-2.0,-28.0,-1.96,41,mni152_2mm
24427267,-28.0,0.0,-22.0,-4.968056991281572,26,mni152_2mm
24427267,-32.0,46.0,30.0,4.459407354382588,45,mni152_2mm
24427267,-28.0,8.0,-20.0,4.080217535868999,62,mni152_2mm
24518756,-62.91081945241904,-30.852452704002832,0.3575174347060654,5.578742108690308,57,mni152_2mm
24518756,-59.68488157523063,-33.919803305109454,1.6929000655393178,5.650083607472659,22,mni152_2mm
24518756,-45.66051396065458,-82.99126832474896,-1.0441098786485288,3.674219106836618,27,mni152_2mm
24518756,6.313370330438444,50.61194197220102,1.6521180431437124,2.610080058891186,36,mni152_2mm
24518756,15.223552081116324,-91.68522133036504,-8.820758271876933,5.809189453199863,36,mni152_2mm
24518756,47.133633114714485,-8.445216211474714,5.020747003480917,-2.559986552174868,19,mni152_2mm
24518756,27.15986772402296,-89.73021196451613,15.4125853709983,-5.345651644741125,57,mni152_2mm
24518756,50.34953621760075,30.125165870661213,21.822780532491343,2.3459318716267346,37,mni152_2mm
24518756,19.383272168609317,-33.53168118987508,-0.3630704559585922,-3.735398586785058,36,mni152_2mm
24518756,43.1946039276299,0.4997095842694593,52.26945178856735,-2.659758131454096,41,mni152_2mm
24518756,5.304840846525482,39.145388425564114,4.855723128893013,3.651774327331005,27,mni152_2mm
24518756,-20.87628557976524,-27.97666127171248,47.5871201841244,4.8901162752538205,41,mni152_2mm
24518756,-47.56732994684074,-59.743816822879154,38.29059721593951,4.036176913001162,26,mni152_2mm
24518756,36.39827796738275,-34.285869331202925,-11.647267636174396,3.966876313372168,32,mni152_2mm
24518756,34.455761336036325,-81.71066236538331,-5.417366490336065,4.315788035654316,35,mni152_2mm
24518756,-47.825019692189166,6.787159490334345,31.598866186189813,1.96,55,mni152_2mm
24518756,12.019458021905038,-80.70204506207348,-4.129036053259392,1.9882519214770824,50,mni152_2mm
24518756,55.64407132924092,-16.48114751160807,-3.324692362906496,2.7171581909343137,37,mni152_2mm
24518756,-34.402041651213096,67.91625144067386,-4.907394980853328,1.96,41,mni152_2mm
24518756,18.845409853794475,-67.57858242704333,54.91279321625913,5.491687006139372,29,mni152_2mm
24518756,-52.99640951586373,-29.91144571326998,39.1967254774744,4.87351528416573,47,mni152_2mm
24518756,53.92388430144366,-65.99399811249476,30.957770324249733,1.96,54,mni152_2mm
24518756,-1.7341141916485956,12.919688268251043,51.7439509517135,4.798178988078528,40,mni152_2mm
24518756,27.31195549523776,-66.18351380749348,44.661745396144255,3.3586553655244384,41,mni152_2mm
24518756,58.10906611655623,-3.18251602814337,44.600537330563,6.059803556186322,31,mni152_2mm
24518756,20.993805243618542,-75.13895184589211,53.29175084733112,-4.943951327873815,40,mni152_2mm
24518756,-29.4342342770173,-7.251846328572385,54.86897675584021,7.121371837406184,29,mni152_2mm
24518756,-23.385514237415077,-34.04476958856692,-3.1743755216843894,5.09640992602616,43,mni152_2mm
24518756,3.580421891589477,-64.23631121932415,16.891036308921382,-2.180060433024087,30,mni152_2mm
24518756,16.09207555773441,0.7144484239288229,2.378749972427665,2.6279183051950272,75,mni152_2mm
24518756,55.75438288788711,-23.026368177643626,8.374944511222886,-1.96,36,mni152_2mm
24518756,-58.32787410154713,-35.316155872216655,38.59602099346117,3.116563837975868,74,mni152_2mm
24518756,-48.9543731664243,13.839954532776511,26.55956893358913,4.267777266887234,49,mni152_2mm
24518756,-0.629198553278987,7.810381541166325,54.39014168975473,5.756354456200255,37,mni152_2mm
24518756,-48.97191648025627,7.067198648413962,21.55175354230613,3.4040744392528524,43,mni152_2mm
24518756,-55.34440315962821,-33.20889080843712,10.505025026584857,-4.460748940752549,57,mni152_2mm
24518756,47.23186211555037,13.444435287294525,26.603089424116515,1.96,37,mni152_2mm
24518756,-45.83492400111072,-11.202710379671185,5.204687786063023,2.992624517865167,38,mni152_2mm
24518756,-11.277109851695746,-39.09274817100126,40.60268639894253,1.96,44,mni152_2mm
24518756,48.251860139777335,-60.650616098198455,-9.572396374322718,5.425830293515059,34,mni152_2mm
24518756,-50.22072875580814,41.44124929222704,11.992184185802778,3.82826528594285,46,mni152_2mm
24518756,-39.038393103734656,-1.6797827182519052,58.972805965630656,-5.196810019858469,53,mni152_2mm
24518756,64.52619654052046,-20.662252246008755,38.18632936827534,-1.96,39,mni152_2mm
24518756,-55.36815840099101,-26.864448986933755,9.973233629249052,-2.780142135961846,44,mni152_2mm
24518756,-60.86140423494001,-11.977647866587596,-3.479322423121145,-2.210793677668573,24,mni152_2mm
24518756,-0.9831372990712146,-14.534340394256908,-0.60710526170564,-3.9681123704843566,42,mni152_2mm
24518756,56.82625968210089,-28.478326155015697,6.589449818369065,-3.610904896545783,53,mni152_2mm
24518756,-40.35915290398729,-85.58804664555907,-7.578431601809846,4.15766733052902,49,mni152_2mm
24518756,-1.7103589502857894,6.575246446747681,52.27574234904931,2.545156186377457,45,mni152_2mm
24518756,32.53269864801719,-3.708280474405027,53.86001549637635,4.366076336550083,33,mni152_2mm
24518756,16.5835626530556,-20.55150385863645,57.68614073251142,1.96,59,mni152_2mm
24518756,52.42571056858876,-17.72908760407553,-5.413468753239639,4.416819722145069,50,mni152_2mm
24518756,43.967219701055534,6.2241578429995625,16.094101669773124,6.492819801478031,38,mni152_2mm
24518756,-23.121817501664715,-88.43029235359323,9.189932759292244,-5.0633910844538725,37,mni152_2mm
24529980,16.5,-60.5,48.0,-3.383938027276421,37,mni152_2mm
24529980,-16.5,-66.0,52.0,4.4430747227372365,50,mni152_2mm
24529980,-41.25,-38.5,48.0,-1.96,25,mni152_2mm
24529980,13.75,-55.0,-48.0,3.821168771704915,31,mni152_2mm
24598437,12.0,26.0,18.0,-1.96,34,mni152_2mm
24598437,-2.0,-88.0,26.0,3.2693453141187,66,mni152_2mm
24598437,34.0,-26.0,-6.0,2.6138624296362742,56,mni152_2mm
24598437,-18.0,48.0,-8.0,3.184666801050613,39,mni152_2mm
24598437,20.0,-12.0,-10.0,5.822936398483565,48,mni152_2mm
24598437,-20.0,-32.0,0.0,1.96,21,mni152_2mm
24725071,-47.0,4.0,7.0,1.96,16,mni152_2mm
24725071,-28.0,-53.0,4.0,1.96,28,mni152_2mm
24725071,-7.0,-53.0,-27.0,-5.126313305929647,50,mni152_2mm
24725071,49.0,-62.0,-3.0,3.991851123843459,23,mni152_2mm
24893907,-42.0,12.0,24.0,4.654149854955929,30,mni152_2mm
24893907,-32.0,16.0,20.0,1.96,39,mni152_2mm
24893907,52.0,24.0,18.0,-3.8398627206005047,59,mni152_2mm
24893907,-8.0,10.0,52.0,-5.761940707317725,76,mni152_2mm
24952230,42.0,0.0,46.0,1.96,38,mni152_2mm
24952230,10.0,22.0,30.0,-4.3307889852575325,54,mni152_2mm
24952230,-42.0,18.0,-20.0,-5.217110987132353,32,mni152_2mm
24952230,30.0,-6.0,-24.0,4.766325919073877,40,mni152_2mm
24952230,-34.0,-82.0,22.0,-5.468244322495254,40,mni152_2mm
24952230,24.0,58.0,18.0,-2.561549129970079,67,mni152_2mm
24952230,-36.0,8.0,-44.0,4.666292994174542,27,mni152_2mm
24952230,56.0,-64.0,2.0,5.4038174888654575,22,mni152_2mm
24952230,-20.0,-8.0,-22.0,-3.902900265304405,42,mni152_2mm
24952230,34.0,-6.0,-46.0,2.417525935106764,39,mni152_2mm
24952230,48.0,16.0,2.0,1.96,47,mni152_2mm
24952230,-34.0,6.0,58.0,2.246133025654883,47,mni152_2mm
24952230,-58.0,-38.0,34.0,4.0541741412070325,37,mni152_2mm
24952230,40.0,12.0,-8.0,-2.899480965348048,50,mni152_2mm
24952230,-2.0,16.0,38.0,-1.96,45,mni152_2mm
24952230,-24.0,52.0,24.0,3.738104499409755,30,mni152_2mm
24952230,14.0,-72.0,-6.0,3.8702300793964777,16,mni152_2mm
24952230,5.0,-56.0,17.0,2.9013930578420304,54,mni152_2mm
24952230,10.0,6.0,38.0,2.9293684020234565,23,mni152_2mm
24952230,46.0,20.0,-2.0,-2.587932140559203,42,mni152_2mm
24952230,48.0,24.0,34.0,4.098292415969219,25,mni152_2mm
24952230,-52.0,4.0,-40.0,1.96,39,mni152_2mm
24952230,-14.0,48.0,-18.0,-1.9996963430580867,61,mni152_2mm
24952230,56.0,16.0,4.0,-6.073585102936518,24,mni152_2mm
24952230,-24.0,-14.0,68.0,4.28183640452313,47,mni152_2mm
24952230,-2.0,14.0,56.0,2.453995993902053,36,mni152_2mm
24952230,44.0,-6.0,4.0,2.735529891194062,47,mni152_2mm
24952230,-12.0,-90.0,-18.0,5.337088790220246,44,mni152_2mm
24952230,-38.0,0.0,50.0,-4.07517349921465,41,mni152_2mm
24952230,-28.0,36.0,44.0,5.07586085052897,42,mni152_2mm
24952230,64.0,-4.0,-24.0,-4.38112096473745,50,mni152_2mm
24952230,-40.0,46.0,-14.0,2.2862839924894103,20,mni152_2mm
24952230,38.0,12.0,54.0,-5.243746713183002,59,mni152_2mm
24952230,42.0,-44.0,-24.0,4.376456485907897,51,mni152_2mm
24952230,-50.0,6.0,-22.0,3.469030802854717,61,mni152_2mm
24952230,38.0,38.0,26.0,2.381310761751279,45,mni152_2mm
24952230,-50.0,-62.0,14.0,4.271175448070249,27,mni152_2mm
24952230,-66.0,-12.0,-8.0,-4.25746770729006,37,mni152_2mm
24952230,-38.0,-82.0,24.0,6.94179426294536,50,mni152_2mm
24952230,36.0,16.0,32.0,4.734591466235533,58,mni152_2mm
24952230,4.0,-50.0,20.0,3.534115249642288,35,mni152_2mm
24979343,-6.0,-20.0,-22.0,-3.485458082943177,37,mni152_2mm
24979343,50.0,-28.0,38.0,3.698767546157994,43,mni152_2mm
24979343,-40.0,-82.0,2.0,2.643924724679432,49,mni152_2mm
24979343,22.0,-24.0,52.0,1.96,78,mni152_2mm
24979343,-12.0,-84.0,18.0,4.209945354357102,25,mni152_2mm
24979343,-6.0,-36.0,-22.0,-3.661815957614902,32,mni152_2mm
24979343,22.0,-42.0,72.0,6.044285916303668,47,mni152_2mm
24979343,-14.0,2.0,56.0,-5.2547409448865645,24,mni152_2mm
24979343,-32.0,-82.0,6.0,3.763321804987695,33,mni152_2mm
24979343,52.0,-28.0,32.0,1.96,58,mni152_2mm
24979343,-4.0,4.0,-12.0,3.103917607680379,24,mni152_2mm
24979343,-46.0,-92.0,2.0,5.539442409127176,59,mni152_2mm
24979343,-6.0,4.0,-12.0,3.3471890403366698,28,mni152_2mm
24979343,-54.0,-12.0,-2.0,-3.470594296449496,25,mni152_2mm
24979343,-6.0,-44.0,-14.0,2.2842676021473656,42,mni152_2mm
24979343,8.0,-38.0,-24.0,5.329316287064231,30,mni152_2mm
24979343,26.0,-48.0,40.0,3.1506710018326345,53,mni152_2mm
24979343,6.0,6.0,-12.0,1.96,28,mni152_2mm
24979343,12.0,-28.0,-18.0,2.1754196663164382,33,mni152_2mm
24979343,-22.0,-28.0,16.0,4.932663021198558,43,mni152_2mm
24979343,16.0,-6.0,70.0,-5.72000248671548,33,mni152_2mm
24979343,-20.0,-46.0,46.0,2.0760775063308823,32,mni152_2mm
24979343,36.0,-26.0,52.0,1.96,33,mni152_2mm
24979343,2.0,-18.0,-14.0,-2.8896885839998445,56,mni152_2mm
24979343,62.0,12.0,6.0,4.108324506944406,35,mni152_2mm
24979343,28.0,-40.0,72.0,5.560335348128208,44,mni152_2mm
24979343,8.0,-32.0,-16.0,-3.9828651602427385,32,mni152_2mm
24979343,66.0,2.0,0.0,3.9078753609792938,61,mni152_2mm
24979343,12.0,-2.0,50.0,-2.0260197631581547,25,mni152_2mm
24979343,10.0,-20.0,-22.0,3.937157396139728,36,mni152_2mm
24979343,48.0,-40.0,30.0,5.10488479874634,50,mni152_2mm
24979343,30.0,-86.0,16.0,4.236811205376786,72,mni152_2mm
24979343,6.0,-42.0,-14.0,-4.861223376184304,33,mni152_2mm
24979343,-54.0,-4.0,0.0,3.455644946787856,25,mni152_2mm
24979343,-54.0,-8.0,0.0,3.13602018296372,31,mni152_2mm
24979343,26.0,-92.0,12.0,2.429542316613864,30,mni152_2mm
25100217,-13.0,21.0,6.0,3.3650697525096325,43,mni152_2mm
25100217,-21.0,21.0,4.0,5.298272107068306,43,mni152_2mm
25100217,34.0,-22.0,-7.0,-3.4370620561449865,29,mni152_2mm
25100217,12.0,-34.0,62.0,5.014469163863781,55,mni152_2mm
25100217,-12.0,-32.0,67.0,2.818474429968576,37,mni152_2mm
25100217,-3.0,-13.0,58.0,5.208631301193312,59,mni152_2mm
25100217,42.0,-26.0,-11.0,3.147450102014749,37,mni152_2mm
25100217,14.0,-98.0,4.0,4.643545596318356,101,mni152_2mm
25100217,-11.0,21.0,9.0,3.5123182653926186,70,mni152_2mm
25100217,34.0,3.0,28.0,4.277170373983229,26,mni152_2mm
25100217,37.0,-26.0,-18.0,3.464872053312789,35,mni152_2mm
25100217,-45.0,22.0,27.0,2.3433128647376678,51,mni152_2mm
25100217,-10.0,-89.0,6.0,2.018188707769761,41,mni152_2mm
25100217,5.0,53.0,-20.0,3.235219967591456,52,mni152_2mm
25100217,-21.0,-34.0,64.0,3.162035478734286,90,mni152_2mm
25100217,-29.0,42.0,-17.0,4.202880075083451,28,mni152_2mm
25100970,-3.0,5.0,28.0,4.596622462447987,55,mni152_2mm
25100970,15.0,-13.0,-8.0,5.110867019373169,17,mni152_2mm
25100970,-39.0,-79.0,25.0,-4.459576896531959,47,mni152_2mm
25100970,63.0,-22.0,19.0,-5.785803939601808,25,mni152_2mm
25100970,21.0,47.0,28.0,-2.94432544167857,45,mni152_2mm
25100970,-12.0,-52.0,7.0,2.192765718500821,39,mni152_2mm
25100970,18.0,-55.0,10.0,2.834961166456486,17,mni152_2mm
25100970,0.0,26.0,22.0,5.851469046272912,57,mni152_2mm
25100970,-33.0,-34.0,37.0,2.8257486353730585,74,mni152_2mm
25100970,3.0,29.0,37.0,-4.985834179921799,51,mni152_2mm
25100970,45.0,-76.0,19.0,5.6651844357985714,28,mni152_2mm
25100970,-66.0,-34.0,25.0,3.040628766829999,53,mni152_2mm
25100970,27.0,-64.0,43.0,3.298421553701982,50,mni152_2mm
25100970,0.0,-19.0,40.0,2.054636288503467,33,mni152_2mm
25100970,3.0,-79.0,31.0,5.13036992399058,37,mni152_2mm
25100970,-30.0,-43.0,-8.0,-1.96,49,mni152_2mm
25146374,28.0,30.0,-14.0,-3.5581527631860608,53,mni152_2mm
25146374,-38.0,-38.0,40.0,1.96,44,mni152_2mm
25146374,26.0,-62.0,48.0,3.250907282443312,75,mni152_2mm
25146374,-52.0,-18.0,-18.0,4.210395283845785,59,mni152_2mm
25146374,24.0,-62.0,52.0,4.101003517031286,41,mni152_2mm
25146374,24.0,4.0,50.0,3.520668842175346,59,mni152_2mm
25146374,28.0,2.0,54.0,3.590592548352044,63,mni152_2mm
25146374,-22.0,-64.0,42.0,-1.96,45,mni152_2mm
25146374,-26.0,-62.0,48.0,2.9963926388084903,97,mni152_2mm
25146374,-34.0,32.0,-14.0,3.831017530564373,19,mni152_2mm
25146374,22.0,-60.0,52.0,5.208659490115364,23,mni152_2mm
25146374,-36.0,-40.0,38.0,6.117610815321157,57,mni152_2mm
25146374,36.0,-62.0,-32.0,-5.414581258544068,41,mni152_2mm
25146374,30.0,2.0,56.0,3.650693151960037,51,mni152_2mm
25146374,-52.0,0.0,46.0,-5.895750391604127,36,mni152_2mm
25146374,-36.0,-40.0,40.0,5.9500235137520505,107,mni152_2mm
25146374,30.0,2.0,54.0,-4.152102041455461,46,mni152_2mm
25146374,-14.0,-86.0,2.0,3.97262226594702,50,mni152_2mm
25146374,36.0,-62.0,-32.0,3.764047838075178,63,mni152_2mm
25146374,-10.0,54.0,18.0,-1.96,43,mni152_2mm
25146374,-36.0,32.0,-14.0,4.396262455362197,71,mni152_2mm
25146374,22.0,-60.0,46.0,4.036066271709269,65,mni152_2mm
25146374,24.0,4.0,50.0,-3.600373045325101,49,mni152_2mm
25146374,-26.0,-6.0,54.0,1.96,46,mni152_2mm
25146374,22.0,-62.0,52.0,4.150084232966065,36,mni152_2mm
25146374,-38.0,-40.0,38.0,-5.230632866385895,34,mni152_2mm
25146374,4.0,-50.0,18.0,3.647309218518586,41,mni152_2mm
25146374,-24.0,2.0,54.0,2.6351621640237783,84,mni152_2mm
25146374,-10.0,54.0,18.0,2.6970342276551147,29,mni152_2mm
25146374,-50.0,-64.0,28.0,-1.96,53,mni152_2mm
25146374,28.0,30.0,-14.0,1.96,49,mni152_2mm
25146374,-36.0,-42.0,42.0,1.96,44,mni152_2mm
25146374,-26.0,-62.0,48.0,-1.96,44,mni152_2mm
25146374,30.0,2.0,54.0,4.6909597549045055,50,mni152_2mm
25146374,-52.0,0.0,46.0,3.714985092441699,54,mni152_2mm
25146374,40.0,-12.0,-4.0,3.1496341641424195,54,mni152_2mm
25146374,-22.0,-64.0,44.0,1.96,28,mni152_2mm
25146374,26.0,-62.0,48.0,-3.507860200281869,68,mni152_2mm
25146374,22.0,-60.0,46.0,-1.96,55,mni152_2mm
25146374,52.0,-58.0,26.0,4.527840952914339,30,mni152_2mm
25146374,-6.0,6.0,60.0,-4.967640498012353,50,mni152_2mm
25146374,-24.0,2.0,54.0,-1.96,40,mni152_2mm
25146374,-50.0,-64.0,28.0,3.079999203470166,45,mni152_2mm
25146374,-6.0,6.0,60.0,3.5851984586403,78,mni152_2mm
25146374,-14.0,-86.0,2.0,-2.342809615243682,25,mni152_2mm
25146374,-22.0,-64.0,42.0,3.5022367106009407,68,mni152_2mm
25146374,-36.0,-40.0,40.0,-4.884335016376545,45,mni152_2mm
25161894,36.0,2.0,-6.0,6.892718456034952,63,mni152_2mm
25161894,-38.0,-10.0,38.0,3.4038376566850945,18,mni152_2mm
25161894,-8.0,-14.0,-2.0,2.1650448114993583,41,mni152_2mm
25161894,28.0,-2.0,-8.0,-3.751442786986275,19,mni152_2mm
25161894,-38.0,-26.0,-2.0,2.254185943839801,16,mni152_2mm
25161894,20.0,-48.0,-24.0,-2.4065393541428515,40,mni152_2mm
25161894,-22.0,0.0,12.0,2.6366343450873173,71,mni152_2mm
25161894,2.0,-2.0,56.0,1.96,19,mni152_2mm
25161894,36.0,-38.0,-14.0,4.098579082487811,23,mni152_2mm
25161894,-36.0,4.0,4.0,2.805174909043751,43,mni152_2mm
25161894,32.0,-36.0,-18.0,3.688107209208702,35,mni152_2mm
25161894,-24.0,4.0,2.0,-2.9540178421985943,51,mni152_2mm
25161894,60.0,-38.0,44.0,1.96,24,mni152_2mm
25161894,34.0,-14.0,-20.0,2.2028273561914213,28,mni152_2mm
25161894,14.0,-54.0,18.0,-2.2448155319737744,44,mni152_2mm
25161894,-10.0,-8.0,56.0,-3.691953598063912,55,mni152_2mm
25161894,-30.0,-52.0,-26.0,-5.748393336279146,49,mni152_2mm
25161894,-30.0,-24.0,42.0,-3.769585769064845,113,mni152_2mm
25161894,0.0,-92.0,14.0,3.36807994403282,42,mni152_2mm
25161894,-10.0,-20.0,-6.0,1.96,43,mni152_2mm
25161894,-34.0,-70.0,24.0,5.799246712139331,49,mni152_2mm
25161894,20.0,44.0,-12.0,3.2381796031915333,36,mni152_2mm
25161894,-26.0,-76.0,-8.0,-3.7567171689010737,37,mni152_2mm
25161894,-32.0,-98.0,14.0,3.143692790159111,62,mni152_2mm
25161894,6.0,-12.0,4.0,4.558800971898482,52,mni152_2mm
25161894,-32.0,-20.0,-22.0,4.927686134029304,46,mni152_2mm
25161894,-28.0,-64.0,-10.0,3.40169622784444,48,mni152_2mm
25161894,28.0,-58.0,-18.0,2.829747798917089,36,mni152_2mm
25161894,12.0,-94.0,26.0,1.96,20,mni152_2mm
25161894,28.0,-14.0,-22.0,2.236803287570339,45,mni152_2mm
25161894,-34.0,-36.0,-12.0,3.488235736170034,18,mni152_2mm
25161894,-10.0,-62.0,-6.0,-2.6302685431596067,47,mni152_2mm
25161894,28.0,-66.0,-12.0,2.465707937481482,63,mni152_2mm
25161894,34.0,-52.0,-28.0,4.488639651387397,49,mni152_2mm
25161894,24.0,-76.0,-6.0,-5.020389325544562,26,mni152_2mm
25161894,-58.0,10.0,36.0,2.993766348221462,31,mni152_2mm
25161894,56.0,10.0,14.0,2.021557619694589,25,mni152_2mm
25161894,18.0,-24.0,50.0,-4.192697658917644,29,mni152_2mm
25161894,-10.0,-96.0,30.0,1.96,54,mni152_2mm
25161894,-36.0,10.0,28.0,2.277513043447229,45,mni152_2mm
25161894,-56.0,12.0,24.0,1.96,27,mni152_2mm
25161894,8.0,-78.0,8.0,-2.286878075143671,26,mni152_2mm
25161894,-20.0,2.0,-2.0,-3.3356674398895083,26,mni152_2mm
25161894,16.0,-14.0,10.0,2.4473701280247147,65,mni152_2mm
25161894,10.0,12.0,-4.0,2.3371093299523715,34,mni152_2mm
25161894,-10.0,-20.0,6.0,4.721744238930009,48,mni152_2mm
25161894,24.0,-28.0,14.0,-1.96,64,mni152_2mm
25161894,-24.0,-18.0,30.0,-4.233526762210707,37,mni152_2mm
25161894,-10.0,-28.0,62.0,3.1311094413851244,35,mni152_2mm
25161894,-28.0,-52.0,-22.0,4.530270416201925,71,mni152_2mm
25161894,-48.0,-24.0,54.0,2.572484562362418,36,mni152_2mm
25161894,-28.0,-8.0,24.0,3.173893651540378,61,mni152_2mm
25161894,30.0,-46.0,-12.0,5.017315626755694,30,mni152_2mm
25161894,-48.0,-36.0,28.0,2.3609479930521395,27,mni152_2mm
25161894,10.0,-66.0,-4.0,2.8870536625610166,68,mni152_2mm
25161894,-52.0,6.0,2.0,3.076156298268546,31,mni152_2mm
25161894,-20.0,-18.0,10.0,2.3587514164739893,57,mni152_2mm
25161894,-30.0,-56.0,-30.0,-3.934289198685444,48,mni152_2mm
25161894,-10.0,-72.0,8.0,2.9638276298979758,31,mni152_2mm
25161894,52.0,6.0,38.0,-1.96,63,mni152_2mm
25161894,-10.0,-54.0,20.0,4.043886912570306,48,mni152_2mm
25161894,20.0,8.0,8.0,3.270014948175989,24,mni152_2mm
25161894,28.0,-10.0,12.0,5.495461925646074,36,mni152_2mm
25161894,-14.0,40.0,-14.0,2.3971305968327674,27,mni152_2mm
25161894,-32.0,-12.0,-18.0,3.349805138962651,44,mni152_2mm
25161894,-12.0,8.0,-2.0,5.819508248314346,27,mni152_2mm
25161894,-16.0,6.0,-2.0,7.258772079542435,63,mni152_2mm
25161894,-14.0,-14.0,2.0,1.96,47,mni152_2mm
25161894,-10.0,-44.0,8.0,5.72859811039946,22,mni152_2mm
25161894,-28.0,-92.0,22.0,-1.9975305822689724,25,mni152_2mm
25161894,16.0,-20.0,8.0,3.2086487306847298,28,mni152_2mm
25161894,56.0,-22.0,-40.0,-4.477457314961264,101,mni152_2mm
