study_id,x,y,z,stat_value,sample_size,space
21325535,32.0,-86.0,6.0,3.0290215948413826,47,mni152_2mm
21325535,26.0,-88.0,-5.0,-1.96,44,mni152_2mm
21325535,50.0,-56.0,-10.0,3.7839557879306622,31,mni152_2mm
21325535,-34.0,-88.0,4.0,2.431653388007277,67,mni152_2mm
21325535,34.0,-86.0,10.0,3.713039985448642,85,mni152_2mm
21325535,-30.0,-90.0,10.0,1.96,48,mni152_2mm
21325535,-26.0,-60.0,50.0,-2.065334098739815,22,mni152_2mm
21325535,-54.0,-46.0,38.0,4.617183175046318,81,mni152_2mm
21325535,32.0,-44.0,-16.0,-3.90393603243235,16,mni152_2mm
21463696,-32.0,-80.0,26.0,2.9743882242920403,60,mni152_2mm
21463696,-32.0,-87.0,4.0,4.660110819062921,31,mni152_2mm
21463696,26.0,-60.0,40.0,-5.92275101875526,65,mni152_2mm
21463696,28.0,13.0,58.0,2.3693185175434324,26,mni152_2mm
21463696,28.0,-91.0,-3.0,1.96,52,mni152_2mm
21463696,-22.0,11.0,55.0,-3.2504853601172874,27,mni152_2mm
21463696,8.0,-65.0,53.0,3.120930414678124,22,mni152_2mm
21463696,28.0,-71.0,44.0,3.485743027732403,25,mni152_2mm
21463696,34.0,-60.0,49.0,-3.782374595878808,34,mni152_2mm
21463696,-10.0,-63.0,53.0,-4.4516835937419215,22,mni152_2mm
21463696,24.0,20.0,-23.0,5.809481916251246,24,mni152_2mm
21463696,-26.0,11.0,55.0,4.782801279379339,46,mni152_2mm
21463696,26.0,-3.0,44.0,-4.139939385244595,39,mni152_2mm
21463696,-34.0,-77.0,22.0,-5.013135678743216,49,mni152_2mm
21463696,22.0,-63.0,58.0,2.1430299381207165,36,mni152_2mm
21463696,0.0,16.0,47.0,3.299847745671586,26,mni152_2mm
21463696,12.0,-94.0,21.0,4.796206727968772,42,mni152_2mm
21463696,20.0,25.0,-4.0,2.777383834427613,33,mni152_2mm
21463696,-44.0,50.0,-1.0,-2.4647402484174044,21,mni152_2mm
21463696,12.0,-57.0,65.0,3.0568326710269,50,mni152_2mm
21463696,-55.0,-57.0,-6.0,1.96,27,mni152_2mm
21463696,42.0,-42.0,48.0,-1.96,61,mni152_2mm
21463696,20.0,-99.0,7.0,1.96,70,mni152_2mm
21463696,26.0,7.0,62.0,-3.2902463357416045,29,mni152_2mm
21463696,51.0,9.0,22.0,3.570979607066008,32,mni152_2mm
21463696,22.0,-71.0,53.0,2.244620257241571,46,mni152_2mm
21463696,-40.0,51.0,18.0,-4.767498679213614,60,mni152_2mm
21463696,49.0,-57.0,-9.0,-4.636357274780138,98,mni152_2mm
21463696,48.0,40.0,28.0,-1.96,23,mni152_2mm
21463696,12.0,-55.0,63.0,3.751479093086554,37,mni152_2mm
21463696,-22.0,-70.0,40.0,-4.700647598069673,73,mni152_2mm
21463696,32.0,-76.0,26.0,-2.231554857669844,29,mni152_2mm
21463696,-46.0,-48.0,48.0,4.599606717447598,62,mni152_2mm
21463696,-32.0,-69.0,24.0,2.336400764969055,48,mni152_2mm
21463696,34.0,-65.0,25.0,-4.475601136094349,50,mni152_2mm
21463696,-32.0,-82.0,39.0,-5.158325254006482,51,mni152_2mm
21463696,6.0,-58.0,49.0,5.007750667389285,97,mni152_2mm
21463696,34.0,-72.0,33.0,3.610582836027386,48,mni152_2mm
21463696,24.0,5.0,64.0,1.96,31,mni152_2mm
21463696,34.0,-78.0,29.0,-5.243279200010934,37,mni152_2mm
21463696,-36.0,-55.0,60.0,4.92530105783764,27,mni152_2mm
21463696,36.0,-39.0,39.0,1.96,37,mni152_2mm
21463696,-24.0,-57.0,56.0,4.021217987072644,28,mni152_2mm
21463696,-38.0,-45.0,33.0,-2.3209322004819297,29,mni152_2mm
21463696,65.0,-27.0,40.0,4.506376714156885,57,mni152_2mm
21463696,65.0,-27.0,38.0,5.2485617616536695,61,mni152_2mm
21463696,34.0,-87.0,4.0,-4.57056215376706,34,mni152_2mm
21463696,-26.0,-76.0,40.0,4.552978458974233,29,mni152_2mm
21463696,-49.0,-79.0,11.0,2.986034154009156,38,mni152_2mm
21463696,-26.0,-71.0,46.0,4.773883458725463,49,mni152_2mm
21463696,-26.0,-97.0,1.0,1.96,15,mni152_2mm
21463696,-48.0,-53.0,-8.0,6.666858528200825,44,mni152_2mm
21463696,12.0,-95.0,10.0,-3.08638909564242,34,mni152_2mm
21463696,-28.0,-97.0,5.0,-1.96,34,mni152_2mm
21463696,44.0,52.0,-7.0,-3.4233368803346096,45,mni152_2mm
21463696,-36.0,57.0,7.0,2.183184968778838,36,mni152_2mm
21463696,-22.0,-95.0,25.0,4.312278825331455,50,mni152_2mm
21463696,28.0,12.0,51.0,-1.96,32,mni152_2mm
21463696,-22.0,18.0,-21.0,-4.8461583714939005,55,mni152_2mm
21463696,-49.0,-46.0,46.0,3.883352781939113,38,mni152_2mm
21463696,-34.0,-91.0,2.0,5.228134325375144,59,mni152_2mm
21463696,-49.0,6.0,35.0,-1.96,33,mni152_2mm
21463696,-38.0,-47.0,26.0,-3.4986165403362017,40,mni152_2mm
21463696,55.0,-51.0,-13.0,2.44011860116876,31,mni152_2mm
21463696,-30.0,-47.0,-6.0,3.1392903430544306,18,mni152_2mm
21463696,-53.0,19.0,30.0,-3.929158465372222,20,mni152_2mm
21463696,-38.0,-46.0,41.0,2.1014482219608297,17,mni152_2mm
21463696,-44.0,3.0,29.0,-3.9674331901428097,39,mni152_2mm
21463696,12.0,30.0,23.0,3.804017434671333,46,mni152_2mm
21463696,-51.0,40.0,-7.0,4.514562198392384,31,mni152_2mm
21463696,30.0,9.0,57.0,-3.978776205798955,36,mni152_2mm
21463696,55.0,38.0,13.0,4.459904770748382,35,mni152_2mm
21463696,-8.0,25.0,41.0,5.122209755795397,44,mni152_2mm
21463696,-28.0,-50.0,41.0,2.7064944792070618,48,mni152_2mm
21463696,55.0,-27.0,44.0,-4.8674464569122655,58,mni152_2mm
21463696,-34.0,59.0,12.0,-4.034861010660713,48,mni152_2mm
21463696,53.0,36.0,22.0,-3.111142782448516,50,mni152_2mm
21463696,36.0,-89.0,-1.0,-1.96,27,mni152_2mm
21463696,-26.0,6.0,49.0,3.584729366313341,35,mni152_2mm
21463696,-30.0,58.0,-4.0,4.9395956193774,42,mni152_2mm
21463696,-46.0,48.0,-4.0,-4.875961782258226,27,mni152_2mm
21463696,49.0,-27.0,47.0,3.0400449889193784,27,mni152_2mm
21463696,24.0,-95.0,3.0,3.191542786533437,35,mni152_2mm
21463696,-55.0,30.0,15.0,6.599823191726692,49,mni152_2mm
21463696,44.0,-38.0,52.0,4.614464241831635,26,mni152_2mm
21463696,-44.0,26.0,17.0,2.5290708598941243,34,mni152_2mm
21463696,-22.0,22.0,51.0,4.728331940427812,52,mni152_2mm
21463696,-8.0,-63.0,51.0,1.96,26,mni152_2mm
21463696,-30.0,-84.0,24.0,-3.051749666576836,24,mni152_2mm
21784971,-46.0,22.0,-14.0,-1.96,30,mni152_2mm
21784971,-44.0,-54.0,56.0,-6.847168806042269,49,mni152_2mm
21784971,-44.0,-60.0,32.0,4.537656853144478,69,mni152_2mm
21784971,20.0,-58.0,-28.0,-3.4641560713280097,45,mni152_2mm
21784971,30.0,-52.0,50.0,4.043672913256788,48,mni152_2mm
21784971,-48.0,-44.0,-26.0,3.18732928768284,26,mni152_2mm
21784971,30.0,52.0,-10.0,3.766585610020418,54,mni152_2mm
21784971,24.0,-30.0,0.0,-2.585448069207459,46,mni152_2mm
21784971,-22.0,-60.0,46.0,2.7335148872256134,47,mni152_2mm
21784971,30.0,8.0,-16.0,1.96,40,mni152_2mm
21784971,-38.0,0.0,-14.0,4.786515140944427,62,mni152_2mm
21784971,22.0,2.0,8.0,3.4351452266932925,54,mni152_2mm
21784971,-42.0,20.0,-36.0,4.318590313476639,39,mni152_2mm
21784971,18.0,8.0,22.0,1.96,51,mni152_2mm
21784971,-2.0,40.0,-18.0,3.8885607162315625,31,mni152_2mm
21784971,-40.0,0.0,30.0,-4.331794792697015,44,mni152_2mm
21784971,44.0,-42.0,30.0,-2.7695684929616764,22,mni152_2mm
21784971,-6.0,10.0,-4.0,4.8257071953394615,18,mni152_2mm
21784971,20.0,2.0,8.0,4.385070244777358,33,mni152_2mm
21784971,-14.0,-52.0,-30.0,1.96,24,mni152_2mm
21784971,58.0,16.0,14.0,5.24905250937388,42,mni152_2mm
21784971,6.0,54.0,-4.0,2.63832139747282,54,mni152_2mm
21784971,16.0,4.0,62.0,3.5641242687958767,50,mni152_2mm
21784971,-32.0,-88.0,-14.0,5.72003642869953,28,mni152_2mm
21784971,50.0,4.0,42.0,-4.826292023208684,40,mni152_2mm
21784971,30.0,-68.0,24.0,2.060575430011973,69,mni152_2mm
21784971,50.0,20.0,36.0,1.96,33,mni152_2mm
21784971,-2.0,16.0,50.0,4.475377532274926,52,mni152_2mm
21784971,42.0,-70.0,36.0,3.980381969924724,38,mni152_2mm
21784971,38.0,-44.0,-16.0,-3.622431582112889,52,mni152_2mm
21784971,36.0,20.0,-2.0,-1.96,48,mni152_2mm
21784971,-62.0,-18.0,-18.0,2.372819860038116,40,mni152_2mm
21784971,-32.0,24.0,52.0,3.7170055603122254,56,mni152_2mm
21784971,28.0,4.0,-38.0,1.96,47,mni152_2mm
21784971,-20.0,2.0,-8.0,3.1092863005736846,52,mni152_2mm
21784971,64.0,-32.0,30.0,3.240220385373292,75,mni152_2mm
21784971,50.0,-68.0,4.0,-2.9660486298734146,22,mni152_2mm
21784971,-62.0,-52.0,36.0,-4.688035007108431,33,mni152_2mm
21784971,54.0,-20.0,24.0,-3.660400700473066,46,mni152_2mm
21784971,44.0,38.0,-18.0,-5.366745066030305,81,mni152_2mm
21784971,-20.0,-12.0,-10.0,2.0878686765852867,54,mni152_2mm
21784971,50.0,40.0,28.0,3.404613211030189,37,mni152_2mm
21784971,50.0,44.0,-4.0,6.855837611653137,31,mni152_2mm
21784971,-30.0,-48.0,54.0,-2.002041271267137,31,mni152_2mm
21784971,-20.0,-14.0,-24.0,-1.96,35,mni152_2mm
21784971,50.0,32.0,26.0,4.140939672429701,30,mni152_2mm
21784971,30.0,-8.0,-16.0,-2.298485634870903,47,mni152_2mm
21784971,-42.0,40.0,20.0,-3.42301489772592,32,mni152_2mm
21784971,0.0,34.0,-18.0,3.4768294421688606,75,mni152_2mm
21784971,34.0,8.0,-16.0,3.6257326869719337,46,mni152_2mm
21784971,18.0,-16.0,-22.0,3.475836062051404,41,mni152_2mm
21784971,16.0,2.0,14.0,2.970996263991846,46,mni152_2mm
21784971,-38.0,0.0,-14.0,-2.476394434662901,27,mni152_2mm
21784971,48.0,-18.0,-26.0,1.96,51,mni152_2mm
21784971,44.0,26.0,-18.0,2.9445256129834063,32,mni152_2mm
21784971,8.0,-30.0,2.0,1.96,57,mni152_2mm
21784971,-44.0,-64.0,32.0,3.3044990615746923,46,mni152_2mm
21784971,-14.0,-62.0,46.0,-4.299812104905126,41,mni152_2mm
21784971,-2.0,32.0,36.0,-5.569196975915878,32,mni152_2mm
21784971,-6.0,-66.0,10.0,1.96,35,mni152_2mm
21784971,22.0,-12.0,-6.0,5.776722986298885,52,mni152_2mm
21784971,-10.0,32.0,26.0,-4.2841918376913,26,mni152_2mm
21784971,6.0,-18.0,10.0,2.361004893231736,84,mni152_2mm
21784971,28.0,12.0,-34.0,2.3825453844918307,44,mni152_2mm
21784971,64.0,-24.0,-6.0,1.96,39,mni152_2mm
21784971,0.0,30.0,4.0,3.238151318810986,85,mni152_2mm
21784971,50.0,-68.0,4.0,1.96,41,mni152_2mm
21784971,4.0,68.0,-14.0,-2.4154065233580653,21,mni152_2mm
21784971,32.0,-62.0,46.0,3.754168882521972,29,mni152_2mm
21784971,62.0,-12.0,-22.0,1.96,40,mni152_2mm
21784971,6.0,6.0,-4.0,-2.5442925434552106,27,mni152_2mm
21784971,-44.0,-60.0,34.0,4.190880675671002,29,mni152_2mm
21784971,-40.0,0.0,30.0,5.847141010287984,28,mni152_2mm
21784971,24.0,-68.0,-10.0,4.094287189639073,15,mni152_2mm
21784971,50.0,8.0,4.0,5.629368362631505,69,mni152_2mm
21784971,8.0,-86.0,-4.0,3.83656944182623,87,mni152_2mm
21784971,30.0,10.0,-16.0,6.897534613735311,45,mni152_2mm
21784971,58.0,-52.0,38.0,5.163754774670148,86,mni152_2mm
21784971,14.0,-8.0,-16.0,3.889777615998379,45,mni152_2mm
21784971,30.0,-14.0,-8.0,4.3709216516600815,43,mni152_2mm
21784971,12.0,12.0,-8.0,-4.744500007946913,34,mni152_2mm
21784971,-24.0,-18.0,-18.0,3.143035025738447,45,mni152_2mm
21784971,-38.0,-84.0,32.0,2.8314756502796103,64,mni152_2mm
21784971,-22.0,-26.0,-26.0,1.992306289975584,65,mni152_2mm
21784971,-42.0,-56.0,56.0,3.085633947237682,75,mni152_2mm
21784971,-4.0,-40.0,32.0,4.269845091264915,30,mni152_2mm
21784971,-38.0,2.0,-18.0,3.099814094326956,41,mni152_2mm
21784971,-16.0,-8.0,-8.0,4.851759859298374,43,mni152_2mm
21784971,22.0,-32.0,-20.0,-3.318641564424578,25,mni152_2mm
21784971,-62.0,-50.0,36.0,-2.75649136967646,36,mni152_2mm
21784971,12.0,14.0,-6.0,1.96,39,mni152_2mm
21784971,-38.0,-76.0,32.0,4.487225574775127,42,mni152_2mm
21784971,-2.0,-48.0,32.0,1.96,21,mni152_2mm
21784971,8.0,-48.0,-12.0,4.282982488797183,47,mni152_2mm
21784971,10.0,18.0,30.0,3.0701946608063158,55,mni152_2mm
21784971,-44.0,-26.0,-26.0,3.8304109576010537,15,mni152_2mm
21784971,30.0,-68.0,36.0,5.159164563028649,48,mni152_2mm
21784971,50.0,6.0,40.0,4.009110019896768,33,mni152_2mm
21784971,26.0,-52.0,50.0,-4.416595344148295,40,mni152_2mm
21784971,-4.0,-6.0,-4.0,-1.96,25,mni152_2mm
21784971,-24.0,-26.0,-26.0,-5.560676662102895,40,mni152_2mm
21784971,-12.0,-62.0,42.0,3.545050782075176,37,mni152_2mm
21784971,-4.0,-52.0,-18.0,1.96,51,mni152_2mm
21784971,-30.0,-48.0,54.0,3.573077028336109,26,mni152_2mm
21784971,-18.0,10.0,62.0,6.062170054850121,61,mni152_2mm
21784971,20.0,60.0,0.0,-2.3611019772792745,63,mni152_2mm
21784971,-40.0,0.0,42.0,2.894189900942976,47,mni152_2mm
21784971,-28.0,-42.0,-10.0,3.49381882273854,40,mni152_2mm
21784971,26.0,-14.0,-18.0,3.8505236793719257,20,mni152_2mm
21784971,-26.0,-52.0,-18.0,-3.2764370340605145,49,mni152_2mm
21784971,-56.0,10.0,18.0,4.608548079361081,43,mni152_2mm
21784971,36.0,46.0,-4.0,-1.96,27,mni152_2mm
21784971,-2.0,14.0,50.0,5.515364964438881,34,mni152_2mm
21784971,24.0,-44.0,-14.0,5.675678747028817,53,mni152_2mm
21784971,-14.0,-98.0,16.0,1.96,21,mni152_2mm
21784971,-44.0,-60.0,34.0,-3.416604663235849,18,mni152_2mm
21784971,-16.0,-70.0,-10.0,1.96,20,mni152_2mm
21784971,38.0,-44.0,-38.0,6.244814403805527,30,mni152_2mm
21784971,16.0,4.0,62.0,-1.96,43,mni152_2mm
21784971,28.0,12.0,-36.0,2.018402778935492,50,mni152_2mm
21784971,22.0,36.0,40.0,-2.212094647255819,32,mni152_2mm
21784971,50.0,30.0,-4.0,1.96,36,mni152_2mm
21784971,22.0,-16.0,-22.0,3.834930935635903,118,mni152_2mm
21784971,0.0,18.0,-8.0,-2.3166613005483545,58,mni152_2mm
21784971,56.0,14.0,14.0,-3.67982495120515,34,mni152_2mm
21784971,8.0,-98.0,0.0,4.9520216967483925,48,mni152_2mm
21784971,0.0,18.0,-8.0,1.96,30,mni152_2mm
21784971,-44.0,20.0,-14.0,3.121771498442635,43,mni152_2mm
21784971,48.0,-32.0,2.0,1.9939550578048024,43,mni152_2mm
21784971,48.0,-44.0,10.0,-5.760192904564613,28,mni152_2mm
21784971,-6.0,6.0,-4.0,2.817299015631531,52,mni152_2mm
21784971,66.0,-12.0,-22.0,4.316162133429828,27,mni152_2mm
21784971,8.0,-40.0,44.0,1.96,32,mni152_2mm
21784971,50.0,8.0,18.0,8.334392663728329,49,mni152_2mm
21784971,-62.0,-32.0,42.0,3.844387739225962,47,mni152_2mm
21784971,32.0,60.0,0.0,-3.488842217299352,42,mni152_2mm
21784971,64.0,-36.0,42.0,4.777383225195555,45,mni152_2mm
21784971,50.0,32.0,28.0,6.089476914936937,26,mni152_2mm
21784971,4.0,14.0,50.0,2.7892851466013213,21,mni152_2mm
21784971,-46.0,22.0,-10.0,4.33364240133763,41,mni152_2mm
21784971,0.0,60.0,-2.0,-2.2260345402447506,18,mni152_2mm
21784971,-32.0,28.0,44.0,3.908679951938766,55,mni152_2mm
21784971,-16.0,-10.0,-16.0,4.321306484759239,27,mni152_2mm
21784971,56.0,16.0,14.0,4.344930357483966,32,mni152_2mm
21784971,56.0,14.0,16.0,-4.378124594448718,20,mni152_2mm
21784971,-24.0,-12.0,-26.0,4.289423700461645,58,mni152_2mm
21784971,50.0,30.0,-6.0,-3.687551421006805,43,mni152_2mm
21784971,30.0,10.0,-16.0,-1.96,15,mni152_2mm
21784971,32.0,-46.0,58.0,3.389098224796907,41,mni152_2mm
21784971,10.0,18.0,32.0,-3.739985715146655,35,mni152_2mm
21784971,-26.0,-2.0,54.0,-3.0066827246290178,58,mni152_2mm
21784971,-42.0,40.0,54.0,1.96,36,mni152_2mm
21784971,-36.0,-88.0,20.0,2.941993200611122,37,mni152_2mm
21784971,42.0,-72.0,36.0,4.2254427619528725,134,mni152_2mm
21784971,24.0,-44.0,-10.0,4.135463186686441,34,mni152_2mm
21784971,50.0,-44.0,-14.0,3.1662153389230365,68,mni152_2mm
21784971,-14.0,-58.0,-30.0,2.412048950721643,27,mni152_2mm
21784971,-16.0,-14.0,-24.0,1.96,15,mni152_2mm
21784971,6.0,-34.0,46.0,5.40410871790266,42,mni152_2mm
21784971,-6.0,6.0,-6.0,3.5098940031673904,13,mni152_2mm
21784971,50.0,4.0,42.0,1.96,48,mni152_2mm
21784971,48.0,-32.0,10.0,4.1829017358787866,41,mni152_2mm
21784971,38.0,-44.0,-16.0,4.706398611803651,31,mni152_2mm
21784971,-48.0,-52.0,36.0,4.477108472260157,33,mni152_2mm
21784971,38.0,26.0,-18.0,5.678882412175575,46,mni152_2mm
21784971,32.0,-46.0,54.0,-4.408177249062929,43,mni152_2mm
21784971,-32.0,22.0,2.0,3.686530473757146,41,mni152_2mm
21784971,54.0,10.0,-34.0,4.139535290590071,34,mni152_2mm
21784971,50.0,10.0,18.0,-3.9132520460046414,34,mni152_2mm
21784971,12.0,12.0,-8.0,6.493994484977558,56,mni152_2mm
21784971,4.0,68.0,-6.0,-4.71513507473732,48,mni152_2mm
21784971,44.0,-42.0,44.0,-3.318943413966201,67,mni152_2mm
21784971,30.0,-56.0,44.0,-2.4819860752445853,46,mni152_2mm
21784971,8.0,-34.0,46.0,-1.96,92,mni152_2mm
21784971,66.0,-34.0,42.0,3.7797913616409216,30,mni152_2mm
21784971,36.0,14.0,-2.0,-4.297250288530575,40,mni152_2mm
21784971,-20.0,2.0,-10.0,2.275773792392681,72,mni152_2mm
21784971,-32.0,-78.0,-14.0,3.547837373204497,67,mni152_2mm
21784971,-2.0,32.0,-4.0,6.068782377033397,51,mni152_2mm
21784971,-42.0,40.0,20.0,2.9235879807860976,38,mni152_2mm
21784971,4.0,60.0,-14.0,6.024343263787728,52,mni152_2mm
21784971,-44.0,40.0,18.0,1.96,36,mni152_2mm
21784971,8.0,-86.0,-12.0,2.69406395652232,28,mni152_2mm
21784971,20.0,8.0,58.0,2.8295897636436504,117,mni152_2mm
21784971,-4.0,60.0,14.0,-1.96,48,mni152_2mm
21784971,38.0,4.0,-38.0,4.691498205660101,43,mni152_2mm
21784971,16.0,0.0,14.0,4.133803137282551,33,mni152_2mm
21784971,-2.0,40.0,-20.0,3.704122022758092,34,mni152_2mm
21784971,54.0,-20.0,24.0,2.7403429339875927,31,mni152_2mm
21784971,-4.0,-10.0,2.0,4.497390690890455,38,mni152_2mm
21784971,42.0,-72.0,38.0,4.802844261036602,49,mni152_2mm
21784971,22.0,-12.0,6.0,-3.0808329122696523,31,mni152_2mm
21784971,22.0,-32.0,-22.0,3.7629403633371914,38,mni152_2mm
21784971,40.0,-68.0,-10.0,2.92653148795698,63,mni152_2mm
21784971,22.0,36.0,40.0,4.289442881579973,19,mni152_2mm
21784971,-4.0,-10.0,2.0,-3.700227814105625,34,mni152_2mm
21784971,30.0,24.0,-16.0,2.613771181954086,51,mni152_2mm
21784971,28.0,22.0,36.0,2.667020171686891,53,mni152_2mm
21784971,-6.0,-54.0,10.0,-1.96,55,mni152_2mm
21784971,16.0,-78.0,54.0,-5.712647115412415,32,mni152_2mm
21784971,62.0,-4.0,-14.0,1.96,22,mni152_2mm
21784971,48.0,-32.0,2.0,-1.96,36,mni152_2mm
21784971,22.0,-32.0,-20.0,2.0483564896284774,42,mni152_2mm
21784971,-32.0,22.0,2.0,-4.587496569530976,31,mni152_2mm
21784971,58.0,-46.0,38.0,3.795946954571179,37,mni152_2mm
21784971,-50.0,-14.0,-18.0,1.96,37,mni152_2mm
21784971,-56.0,-14.0,-18.0,-4.768388334284573,46,mni152_2mm
21784971,-4.0,-48.0,32.0,4.968872966449959,51,mni152_2mm
21784971,28.0,-16.0,-18.0,-1.96,54,mni152_2mm
21784971,50.0,6.0,42.0,1.96,43,mni152_2mm
21784971,-40.0,-84.0,32.0,-3.185061979441399,64,mni152_2mm
21784971,-50.0,-12.0,-22.0,-3.7284385998899534,40,mni152_2mm
21784971,-42.0,-64.0,32.0,-4.093599966805966,29,mni152_2mm
21784971,0.0,-52.0,56.0,-3.627697887325296,25,mni152_2mm
21784971,-30.0,-48.0,42.0,4.682675007509962,38,mni152_2mm
21784971,58.0,-52.0,46.0,2.9586571457186057,47,mni152_2mm
21784971,28.0,20.0,36.0,5.991905018382795,25,mni152_2mm
21784971,-24.0,-46.0,46.0,-3.329488559647986,41,mni152_2mm
21784971,-62.0,-50.0,34.0,6.622862103016878,51,mni152_2mm
21784971,36.0,4.0,36.0,-3.507019652849914,42,mni152_2mm
21784971,-38.0,34.0,36.0,3.2273202168365587,31,mni152_2mm
21784971,50.0,24.0,38.0,3.6686624890408703,101,mni152_2mm
21784971,-20.0,-18.0,-18.0,4.025791497084945,40,mni152_2mm
21784971,28.0,10.0,-34.0,3.969667839292959,44,mni152_2mm
21784971,-34.0,-50.0,-12.0,4.64990309476021,43,mni152_2mm
21784971,-2.0,34.0,-18.0,2.5743290139708725,28,mni152_2mm
21784971,-52.0,4.0,42.0,-6.570618563949116,19,mni152_2mm
21784971,30.0,24.0,-16.0,-6.067548303351848,47,mni152_2mm
21784971,14.0,-4.0,-16.0,1.96,50,mni152_2mm
21784971,44.0,38.0,-18.0,2.8829757026054854,29,mni152_2mm
21784971,8.0,-40.0,44.0,-5.5531852149280505,67,mni152_2mm
21784971,-44.0,-54.0,56.0,2.415512407833539,38,mni152_2mm
21784971,-44.0,-26.0,-22.0,-2.4211878361426846,56,mni152_2mm
21784971,26.0,-48.0,-12.0,3.994993336169221,23,mni152_2mm
21784971,30.0,-56.0,44.0,4.673064188909508,80,mni152_2mm
21784971,48.0,-18.0,-28.0,2.8259713774713227,32,mni152_2mm
21784971,30.0,-80.0,24.0,1.96,59,mni152_2mm
21784971,-26.0,-54.0,-26.0,5.761000129279655,63,mni152_2mm
21784971,-6.0,-92.0,22.0,-3.601050504106343,33,mni152_2mm
21784971,40.0,-44.0,-16.0,1.96,56,mni152_2mm
21784971,-38.0,-76.0,48.0,-2.740928026231376,47,mni152_2mm
21784971,-50.0,0.0,36.0,-2.158467998638168,48,mni152_2mm
21784971,10.0,26.0,22.0,3.3194611278556634,70,mni152_2mm
21784971,-26.0,-54.0,-18.0,2.153860008651789,33,mni152_2mm
21784971,-16.0,0.0,-8.0,-4.2250597073974445,89,mni152_2mm
21784971,-24.0,-26.0,2.0,2.0630911719948823,69,mni152_2mm
21784971,-32.0,-12.0,-10.0,-1.96,44,mni152_2mm
21784971,62.0,-4.0,-14.0,-1.96,41,mni152_2mm
21784971,-28.0,-42.0,-8.0,-3.780263769533832,30,mni152_2mm
21784971,-24.0,-34.0,-2.0,2.592650417596321,21,mni152_2mm
21784971,64.0,-48.0,-6.0,5.482935150552047,64,mni152_2mm
21784971,-12.0,-52.0,56.0,3.1201337641377336,38,mni152_2mm
21784971,62.0,-4.0,-22.0,4.820163056112553,28,mni152_2mm
21784971,-46.0,22.0,-10.0,-4.557218536353759,45,mni152_2mm
21784971,30.0,52.0,-10.0,-4.131190189784534,31,mni152_2mm
21784971,-8.0,10.0,-4.0,1.96,27,mni152_2mm
21784971,-20.0,-14.0,-24.0,3.475058866766753,24,mni152_2mm
21784971,-22.0,-34.0,-2.0,4.539694213534211,45,mni152_2mm
21784971,18.0,8.0,58.0,-4.2561364790299,25,mni152_2mm
21784971,32.0,-48.0,58.0,2.933296001250084,45,mni152_2mm
21784971,-24.0,-26.0,-2.0,-2.249040266576976,44,mni152_2mm
21784971,-38.0,2.0,-18.0,-2.7206921649629465,47,mni152_2mm
21784971,-4.0,-40.0,34.0,5.0959808427673545,35,mni152_2mm
21784971,18.0,8.0,62.0,3.274199290939217,94,mni152_2mm
21784971,40.0,-44.0,-6.0,4.552263160535277,31,mni152_2mm
21784971,6.0,6.0,-6.0,4.629830625408882,50,mni152_2mm
21784971,50.0,20.0,38.0,1.96,51,mni152_2mm
21784971,34.0,24.0,38.0,-4.1084377758367605,31,mni152_2mm
21784971,-38.0,-76.0,48.0,4.035153185509223,51,mni152_2mm
21784971,-50.0,-12.0,-22.0,1.96,63,mni152_2mm
21784971,-40.0,4.0,42.0,4.967378627604506,28,mni152_2mm
21784971,30.0,-56.0,50.0,4.95713282919109,47,mni152_2mm
21784971,16.0,42.0,-18.0,3.997691733274235,56,mni152_2mm
21784971,22.0,10.0,-8.0,2.352407152894789,46,mni152_2mm
21784971,44.0,-50.0,-10.0,-4.107567392022979,51,mni152_2mm
21784971,-16.0,0.0,-8.0,4.769849366158192,59,mni152_2mm
21784971,46.0,44.0,-4.0,-2.0133547069974678,30,mni152_2mm
21784971,18.0,56.0,22.0,-3.448790787226736,36,mni152_2mm
21784971,-6.0,-92.0,22.0,2.319702928232685,60,mni152_2mm
21784971,-44.0,-44.0,-26.0,4.339311888422019,17,mni152_2mm
21784971,44.0,-48.0,58.0,5.424765838667665,25,mni152_2mm
21784971,20.0,56.0,22.0,3.3119921139425585,26,mni152_2mm
21784971,-20.0,-14.0,-26.0,-2.3071165879677573,45,mni152_2mm
21784971,34.0,-80.0,24.0,2.305828653034653,80,mni152_2mm
21784971,4.0,68.0,-6.0,3.413994784027916,43,mni152_2mm
21784971,20.0,-58.0,-28.0,1.96,17,mni152_2mm
21784971,-24.0,4.0,-40.0,4.479925161273233,42,mni152_2mm
21784971,56.0,14.0,16.0,2.85849037180404,46,mni152_2mm
21784971,-4.0,-10.0,-4.0,1.96,46,mni152_2mm
21784971,-46.0,20.0,-14.0,-6.949981982077889,35,mni152_2mm
21784971,-50.0,-42.0,52.0,3.5075000577814515,51,mni152_2mm
21784971,4.0,28.0,2.0,2.602640950045213,37,mni152_2mm
21784971,-24.0,26.0,-34.0,2.7451568003297564,67,mni152_2mm
21784971,-32.0,26.0,-34.0,3.515225810542277,46,mni152_2mm
21784971,64.0,-36.0,32.0,-3.877290224673838,41,mni152_2mm
21784971,50.0,-68.0,-14.0,1.96,54,mni152_2mm
21784971,44.0,-32.0,30.0,1.96,27,mni152_2mm
